corner_id,freekick_id,frame_timestamp,player_id,team,x,y,is_goalkeeper,position,velocity_x,velocity_y,distance_to_ball,is_attacker,team_encoding,role_encoding,velocity_magnitude,team_taking,is_attacking_team
4982,,9.045692128787033,1049,Attacking,96.80334802122127,20.310752732037752,False,GK,-1.4669751377552327,-1.1399200108755148,17.470293888776244,1,1,3,4.592587321689774,Attacking,True
4982,,6.276681447294513,1025,Defending,44.39863635335137,42.822571081147835,False,RM,-0.04440183797967075,1.4718944875084596,18.881405703309714,0,0,1,2.832501077681626,Attacking,False
4982,,7.668386138785404,1019,Defending,4.209651728573012,21.64316597006517,False,RM,-0.16038494058355887,-0.4906813609783996,15.408939316405956,0,0,2,2.887799585915915,Attacking,False
4982,,1.984946464114019,1033,Defending,18.60038423440545,68.58667543775073,True,CF,1.0576203146906347,-0.8636198394315773,27.548066187970598,0,0,1,0.9426090783679286,Attacking,False
4982,,8.870054970094294,1015,Defending,19.388907243866328,48.77951611738315,False,RM,-0.35497980134269486,1.6148558852535262,7.392488257971033,0,0,3,4.565702812849265,Attacking,False
4982,,6.709226314597828,1041,Defending,15.41655862280746,43.07396828890252,False,CF,-1.0301145919173347,-0.58586473469194,9.455341294654616,0,0,3,4.239802056713455,Attacking,False
4982,,5.305259981886637,1021,Defending,45.74380821758585,27.95798722419285,False,GK,0.23658884744450853,1.278738560575695,18.294028770200022,0,0,2,2.0164428405592156,Attacking,False
4982,,6.534203429666203,1008,Defending,35.33520723426238,28.56115093082526,False,CF,0.20429426646889462,-0.44237707372270607,2.9819095642298388,0,0,1,1.0176134793408491,Attacking,False
4982,,5.399517559237435,1039,Defending,54.29483755601706,79.03193682897292,False,RB,0.5816739312183355,3.4029037170090244,5.885547580291782,0,0,0,0.9314655785054532,Attacking,False
4982,,9.579306133091501,1040,Defending,49.85769459498481,48.30466429172955,False,CM,0.5684875891597958,0.517573430997252,13.471147317020877,0,0,1,2.7975378647436564,Attacking,False
4982,,8.82380865122429,1014,Defending,0.635642871606712,53.638453618365325,False,CB,1.0063416677844585,-0.0788726707319017,25.370515067062172,0,0,1,3.0422358812560995,Attacking,False
4983,,7.699435807350207,1016,Attacking,68.8121849393356,38.22808475351761,False,GK,-0.9711590493876356,1.1382042295815122,28.624814601154355,1,1,1,2.1888019046921148,Attacking,True
4983,,1.7270733961140927,1019,Attacking,99.27477641539369,72.50107897572929,False,CB,0.8885827328574212,0.9270302670522674,25.627543326671066,1,1,1,0.5726559642868917,Attacking,True
4983,,4.586152047983427,1020,Attacking,72.58460928565661,31.271438725076,False,GK,0.9668724038503086,0.7930359139997999,23.63461652890162,1,1,2,1.792754854062315,Attacking,True
4983,,0.7179948710640738,1002,Attacking,75.09823964737832,57.77731242147183,False,GK,-1.0554584972513499,1.1307475496914894,24.496622008656104,1,1,2,4.665782468617589,Attacking,True
4983,,2.483236852824721,1018,Attacking,79.30629682217608,23.712116570122365,False,CB,0.8283465181751376,-1.2717026118146497,13.251568889599923,1,1,3,3.6953712864180583,Attacking,True
4983,,0.7845053436930638,1007,Attacking,98.53137308974982,30.318168737831975,False,CB,-0.39313277044186595,0.6119714664701202,15.049597455271398,1,1,4,2.8399523609630704,Attacking,True
4983,,0.4336668649414688,1013,Attacking,77.5439972592756,36.48546803551095,False,CF,-0.0067540603091689935,0.047738647753897794,6.643178326008594,1,1,3,2.406487529938887,Attacking,True
4983,,5.486454876947857,1008,Attacking,73.79523838791397,24.996981231243147,False,CM,-0.06828091561078962,-0.1561185614832586,21.304021040972287,1,1,0,4.096560288577608,Attacking,True
4983,,7.696513210184922,1041,Attacking,88.25265763989903,71.79270734654585,False,GK,-1.695674837339781,-0.7857750059887115,18.083955430018232,1,1,1,1.6230443045679306,Attacking,True
4983,,7.184687628012217,1006,Defending,22.302362377741048,31.36836393096434,False,CB,0.9618856522474611,-0.6253999499870334,2.7614978784038637,0,0,1,3.7065136806062298,Attacking,False
4983,,5.666702647097668,1023,Defending,19.21441403695034,30.10814613120024,True,CM,1.434783543665259,-0.5291032065667504,6.502122516793224,0,0,1,0.37108454261675416,Attacking,False
4983,,8.379777299437198,1030,Defending,57.03636695218249,62.51789791483896,False,LB,0.6068168740233416,-0.40831868486799305,9.209652792524029,0,0,0,1.8882162675344487,Attacking,False
4983,,6.073258037329088,1009,Defending,18.133275796781263,42.69193825309483,False,CF,0.1796555305869982,-0.10376854822422277,9.605438491310412,0,0,0,0.3517459373587023,Attacking,False
4983,,3.7968286224644245,1024,Defending,19.51478973730054,66.55467326479923,True,LM,1.4062301784380733,1.6606455764753518,23.210690789908956,0,0,3,4.290733736571682,Attacking,False
4983,,2.8583399545661567,1032,Defending,19.17442316230062,60.65133023384175,False,CM,1.5741621428465662,-0.20219310825432743,22.988207920663136,0,0,1,0.5090715007072033,Attacking,False
4983,,1.3907096487987824,1025,Defending,9.49679652195466,27.185384521549274,False,CF,-0.3755404148601679,-0.7849106437912401,14.452985543384338,0,0,1,4.657124681793966,Attacking,False
4983,,1.1945456380711617,1000,Defending,8.525668727358834,40.37990419065588,False,RB,-1.57806842491401,-0.20782830221967302,8.900813062121829,0,0,3,2.652419426275774,Attacking,False
4983,,5.90182799349436,1021,Defending,16.002082551538074,64.06553863721666,False,GK,0.8331878886391716,-1.5824688052114069,6.524991549973786,0,0,2,1.278688773748618,Attacking,False
4983,,5.785901256296363,1049,Defending,31.333952779142216,77.45844261281931,False,LM,-0.12350468122609612,0.8946838756980486,4.5749887424115805,0,0,3,4.542756056290924,Attacking,False
4983,,7.872364812018694,1047,Defending,52.32751542506785,36.87378540687698,False,CF,0.009482022814891017,-1.0712974701534932,7.529436020768873,0,0,2,0.33738355243939644,Attacking,False
4991,,6.268006242860608,1029,Attacking,91.20491774958785,59.48696194128247,False,LM,-0.4349535543766354,-0.6931605621576683,19.789266757667527,1,1,4,4.687539024472326,Attacking,True
4991,,3.119937311482044,1012,Attacking,71.19609257112427,23.298006491577723,False,CF,1.0980640932001304,-0.41638376722489623,28.989565391993423,1,1,4,3.734181655941339,Attacking,True
4991,,7.711885873233234,1022,Attacking,89.1371561585024,49.10133028304537,False,CB,-1.2096163753305673,-1.3165896768844494,13.749075804245795,1,1,2,4.163126997494109,Attacking,True
4991,,3.677472493698448,1020,Attacking,65.56853059857676,38.535066304587204,False,RM,-0.24673522334398695,0.535556319070199,10.137578244030847,1,1,1,1.5602663419241203,Attacking,True
4991,,5.8294300187851995,1014,Attacking,80.39519786711253,75.28546385217565,False,GK,-0.9319495479644055,0.3285691526627397,0.09490877902151196,1,1,4,4.962725210114703,Attacking,True
4991,,8.253855336350371,1026,Attacking,60.59322996397434,53.22683290188238,False,CM,1.4079903753611747,-1.2366944229281631,28.820120821382684,1,1,2,1.750460362080009,Attacking,True
4991,,6.1497246157299665,1017,Attacking,74.47616096532963,65.70243667814142,False,LB,0.040967316398152036,-0.3826382925428883,23.65698496422056,1,1,0,3.2552246657847963,Attacking,True
4991,,3.4648730891352297,1041,Attacking,95.40758625423538,68.35865853444973,False,CB,-1.1593294346642682,-0.6757327274839847,19.466176026272198,1,1,0,2.782381959619204,Attacking,True
4991,,7.252191637966657,1044,Attacking,85.56058670165568,72.2310058041921,False,CM,-1.454574140073712,-0.6255677229551864,2.9858271614059504,1,1,3,3.602512942220958,Attacking,True
4991,,2.171574244579313,1035,Defending,18.950920495364137,50.83828800630771,False,CB,-0.33901469805881346,1.7010805768489248,28.021505120002683,0,0,4,1.3309383622677489,Attacking,False
4991,,9.24731405835585,1006,Defending,35.040964973106654,70.91744911038887,False,CM,-1.3386096057793344,0.06637618474443274,6.550076093514251,0,0,2,0.17029061302011927,Attacking,False
4991,,6.759492565800182,1004,Defending,20.532752173903585,46.32945921745993,False,RB,0.5104587773064347,0.7990084983024451,21.08241414188907,0,0,1,3.4471744379779956,Attacking,False
4991,,9.101786488009795,1010,Defending,32.539305376864846,59.452288538425734,False,CM,-0.20898975466018413,0.7212821446814901,4.680043969974765,0,0,0,2.3569993122492323,Attacking,False
4991,,3.3551240503948665,1038,Defending,43.966286073680564,21.844006535574078,False,CB,-0.5450887636392153,1.231851848370409,12.846495859841458,0,0,4,2.5943076656742137,Attacking,False
4991,,9.01650473924967,1030,Defending,29.028718008531463,55.222082957529274,False,LB,-1.481648806690513,0.4307936306893963,9.477951808238824,0,0,4,1.4568465627994553,Attacking,False
4991,,0.13831423058197956,1001,Defending,57.33976038621164,65.11271466797197,True,CB,-1.430802675572103,-0.3600780991382861,19.634011216137235,0,0,2,0.9942649045965379,Attacking,False
4991,,7.1545399795010525,1033,Defending,51.20196637351667,44.504241814915034,False,CM,-0.5423234211461916,0.18451487771506705,13.879302569159604,0,0,0,4.835159683695908,Attacking,False
4991,,9.981066418894299,1043,Defending,58.83358370093644,61.362675017360864,False,LM,0.06672742101596635,-1.2473694487346476,6.609957171537002,0,0,4,3.438287326496406,Attacking,False
4991,,9.936844378562238,1005,Defending,13.785074582421593,55.01856744165564,False,LM,0.9839447568723224,0.2111626142429657,11.95072870831416,0,0,1,1.7239149842140216,Attacking,False
4991,,4.624533636610789,1036,Defending,38.52310259798868,25.61790819500061,False,CM,-1.7749887362660386,0.2509993587653399,7.1177782390893976,0,0,0,1.598170482043249,Attacking,False
4992,,3.7297543256175105,1031,Attacking,77.69827761983919,55.5421668464398,False,CB,-0.1893631771109232,-1.0764443904823133,0.3237879526222809,1,1,4,1.0073796499450605,Attacking,True
4992,,1.616609342468347,1028,Attacking,66.71977961043714,75.11465012409775,False,GK,-0.7578428613919417,0.10580898905103789,26.791015452514387,1,1,3,0.141104855133789,Attacking,True
4992,,9.139959025690846,1022,Attacking,71.83441609303607,69.42411878972189,False,CM,-1.5005582046785997,-0.7547737016962933,16.881672293062643,1,1,4,2.5018273517580574,Attacking,True
4992,,0.7888969162866322,1044,Attacking,85.93117377565122,54.31032403978353,False,CF,0.5378473582833693,0.7124750444084038,9.017689256089529,1,1,1,2.833173573654679,Attacking,True
4992,,8.10901684721765,1011,Attacking,85.57047076070147,65.61060999368124,False,CM,-0.07387375163596341,0.6518502732642484,12.549599871738916,1,1,1,0.4469821700137916,Attacking,True
4992,,1.9832566071412838,1007,Attacking,93.9702048641269,21.69073777429166,False,LB,1.2974189834729193,-0.8814595934862619,19.86997680832209,1,1,3,2.7445212791739837,Attacking,True
4992,,1.4634505188719216,1013,Attacking,78.52036934980615,26.458116981242647,False,LM,1.7322087913980484,-0.5782752712949616,9.064099388190256,1,1,4,2.760750889159864,Attacking,True
4992,,8.124434403679794,1018,Attacking,96.74110432181341,53.14234640734124,False,GK,-1.0850532046711272,0.6840428975024851,29.139919173910396,1,1,3,1.4830867952326388,Attacking,True
4992,,4.528613373179764,1043,Attacking,84.7948966525395,79.1689315834848,False,RM,1.6334543138603945,-1.8018624147697537,7.3689321987906204,1,1,0,2.3604330451430497,Attacking,True
4992,,9.55594497920361,1014,Attacking,85.95056372674438,29.00202554180536,False,LM,-2.37367666176785,1.1714528058607603,12.45282216832518,1,1,1,4.565177322740011,Attacking,True
4992,,3.284743991338014,1036,Attacking,64.23700784566648,34.31724975850865,False,LM,0.41697542078071853,0.07775108001653674,15.97692647868825,1,1,0,4.845165237210959,Attacking,True
4992,,6.6750253078975135,1041,Defending,19.11689771104009,37.73087598030088,False,LB,0.4029822935883855,0.5444216876056053,20.39159519380795,0,0,3,4.61133917643357,Attacking,False
4992,,0.11422518583321106,1040,Defending,6.822981156957235,35.64303981970069,False,LM,1.4929303454809033,2.075386614811141,9.260559324960786,0,0,1,2.8123318991209842,Attacking,False
4992,,2.6454235377807214,1020,Defending,14.812507951834668,37.91608343501062,True,LB,-1.8355300841247928,1.2035073277182329,22.306812735602595,0,0,1,2.813090885766092,Attacking,False
4992,,5.712433347056808,1034,Defending,17.48347015878072,36.487440536574525,False,LM,-0.6706798580295806,0.014216404311446638,14.13032510461221,0,0,4,0.4450485574622809,Attacking,False
4992,,5.922681756425875,1003,Defending,28.86689162419792,72.24392417168046,False,CF,-0.01176364579730355,0.8320984542654125,1.4738965023759132,0,0,1,1.5998569906310616,Attacking,False
4992,,2.073191456217401,1010,Defending,13.826863774951155,60.854056082571205,False,CF,-1.0392899244212843,1.8529198149807176,4.516782068519653,0,0,2,2.2342188502335567,Attacking,False
4992,,1.7889593598682663,1039,Defending,37.91957231041945,44.187559492220466,False,RM,-1.6305771731443628,0.09425312922654841,5.937541499299343,0,0,4,4.7693616818608975,Attacking,False
4993,,9.035483900261584,1010,Attacking,92.00711880805808,78.74918926881293,False,LB,-0.19429332833529642,0.8065894105928366,5.066122728365002,1,1,3,4.5280957667033,Attacking,True
4993,,2.8808509763709402,1031,Attacking,85.86720116423737,62.17004968765402,False,LB,-2.3547716442732947,0.4828116267344253,2.150520505903798,1,1,4,0.7346177645437213,Attacking,True
4993,,9.001022330274926,1039,Attacking,80.98336706304467,73.18654979615869,False,RM,0.5317697964527837,1.4975500268292428,19.67485324835685,1,1,3,2.8469202118714914,Attacking,True
4993,,4.711916801952359,1005,Attacking,95.82364481811183,63.49913147786016,False,LB,-0.932543550693887,1.7710916802775978,5.344647475317016,1,1,2,0.18030205025706514,Attacking,True
4993,,2.8375897885935486,1041,Attacking,91.24064667794059,42.898640542521576,False,RM,1.1412657395797319,1.7077096909945664,3.899076199872132,1,1,4,3.3171172219632057,Attacking,True
4993,,2.4444230148708455,1001,Attacking,85.55109899924318,58.83520150087934,False,RB,0.36294616100901866,2.2998923299437464,23.4004251107788,1,1,1,2.1199794156137504,Attacking,True
4993,,2.9244181322505836,1019,Attacking,60.31629667775793,72.82076098114636,False,LM,0.47332751411266966,0.3627384018624657,27.51765441402444,1,1,1,4.569080878822287,Attacking,True
4993,,8.185148163475946,1044,Attacking,76.34866225119727,36.1592249149464,False,RB,-0.7074251561505402,-0.2979968539338231,11.040707998944038,1,1,4,2.9797757281281982,Attacking,True
4993,,5.537833822602925,1008,Attacking,98.26071269825951,66.91507601054693,False,RM,-1.265614765087889,0.052771368345388044,1.6022275933106112,1,1,0,4.799532904728742,Attacking,True
4993,,3.062398291311598,1027,Attacking,83.18611832137293,53.51546469748917,False,LB,-1.0200534144888174,0.4244938816135474,2.7857329859765647,1,1,2,4.433678441506646,Attacking,True
4993,,5.447798732210535,1037,Attacking,92.81886627566247,72.22185896691973,False,CB,1.6389802942801368,-0.576546387940261,29.144015074264622,1,1,1,1.915293013685044,Attacking,True
4993,,9.562616057438115,1004,Defending,17.723971366934574,44.096774303076,False,LB,-0.7251549630954779,-1.2412765102204888,29.73413400506464,0,0,2,0.6068163272313326,Attacking,False
4993,,3.5781596142049787,1007,Defending,28.08071255362882,36.061298908731644,False,GK,1.6237571466836453,1.6218986211524207,9.09214622881498,0,0,0,1.1287208303319707,Attacking,False
4993,,9.542026735045724,1047,Defending,10.954618117211886,61.70120295286878,False,LB,-1.0862461472168345,-0.3138800812488834,16.343978104065446,0,0,4,0.21982196545146382,Attacking,False
4993,,9.52522116698917,1034,Defending,50.17899361668631,70.81998531735343,False,LB,-0.7122648906673846,-0.5705889115609626,3.1811333203725045,0,0,4,1.7298408927199938,Attacking,False
4993,,8.68313202932409,1021,Defending,2.03132498199615,20.76593433175683,False,LM,0.2103741491594196,-0.8008476509184712,29.29882295853272,0,0,4,1.5113243192141834,Attacking,False
4993,,9.402473008819275,1016,Defending,45.8509972515841,41.921592509815895,False,CM,-0.9724711110408426,1.221324416218942,16.11594942662952,0,0,2,3.373983348823108,Attacking,False
4993,,3.322187346733725,1025,Defending,25.352819291027906,53.458588547648624,False,CB,0.01847970429187019,-1.571431567571942,17.380956113365016,0,0,4,3.4884474386778255,Attacking,False
4993,,0.8529812252533775,1002,Defending,11.880254949297184,37.16848395394234,False,CB,1.2973192763563994,0.07347379487157688,11.958087309497158,0,0,1,3.8862939590680092,Attacking,False
4993,,4.3324223107442545,1043,Defending,1.0609325738728548,50.1920721838848,False,RB,0.8459616042911832,-0.8888557390359204,26.099191701335897,0,0,1,3.2878757028084755,Attacking,False
4993,,6.642385249853645,1033,Defending,2.4384946733604984,63.14027039225227,True,LB,0.018463302943951775,1.0526129019322166,18.056628029871394,0,0,2,4.579633094478119,Attacking,False
